手机网络功能_-1,手机网络功能_0,手机网络功能_1,手机网络功能_2,账户消费限额_0,账户消费限额_1,在职总月数,家庭中唯一订阅者的数量,每月平均使用分钟数,平均占线语音呼叫数,平均未接语音呼叫数,是否流失
0,0,0,1,1,0,35,1,106,0,16,0
0,1,0,0,1,0,15,1,1931,56,47,0
0,1,0,0,1,0,9,1,1008,14,20,0
0,1,0,0,1,0,9,2,121,0,8,1
0,1,0,0,1,0,9,1,1020,6,70,0
0,1,0,0,1,0,15,2,1013,8,16,0
0,1,0,0,1,0,16,2,610,1,26,0
0,1,0,0,1,0,21,2,820,10,61,1
0,1,0,0,1,0,12,1,146,0,0,1
0,1,0,0,1,0,20,1,27,0,3,0
0,1,0,0,1,0,7,1,179,0,3,0
0,1,0,0,1,0,23,1,339,4,38,0
0,1,0,0,0,1,7,1,98,1,14,0
0,1,0,0,1,0,18,1,361,0,25,0
0,1,0,0,1,0,14,1,546,2,28,1
0,1,0,0,1,0,22,1,1204,9,90,1
0,1,0,0,1,0,24,1,1108,12,60,1
0,1,0,0,1,0,17,1,406,0,77,0
0,1,0,0,0,1,9,1,321,0,5,1
0,1,0,0,1,0,12,4,307,0,0,0
0,1,0,0,1,0,23,1,681,7,42,0
0,1,0,0,1,0,6,1,1183,9,73,1
0,1,0,0,1,0,24,5,483,3,20,0
0,1,0,0,1,0,6,4,470,0,24,0
0,1,0,0,1,0,12,1,33,0,0,1
0,1,0,0,1,0,11,1,773,1,64,1
0,1,0,0,1,0,13,1,6,0,0,0
0,1,0,0,1,0,25,1,2360,6,105,1
0,1,0,0,1,0,25,1,680,1,143,0
0,1,0,0,1,0,11,1,685,5,35,0
0,0,1,0,1,0,19,1,822,15,115,0
0,1,0,0,0,1,22,1,143,0,0,0
0,1,0,0,1,0,14,2,319,5,40,0
0,1,0,0,1,0,8,1,890,0,28,1
0,1,0,0,1,0,7,1,509,2,79,0
0,0,1,0,1,0,8,1,509,3,39,0
0,0,1,0,1,0,32,2,174,1,16,1
0,1,0,0,1,0,14,1,1615,0,32,1
0,0,1,0,1,0,21,2,312,26,9,1
0,1,0,0,0,1,12,1,456,1,20,0
0,0,1,0,1,0,30,1,503,7,18,1
0,1,0,0,1,0,32,1,2044,0,22,0
0,1,0,0,1,0,19,1,1505,17,45,1
0,1,0,0,0,1,16,1,186,1,17,0
0,1,0,0,1,0,21,1,609,0,15,1
0,1,0,0,1,0,6,1,456,3,11,0
0,1,0,0,1,0,12,2,140,0,0,1
0,1,0,0,0,1,6,1,616,8,49,1
0,0,1,0,1,0,30,1,119,0,4,1
0,0,1,0,1,0,11,1,630,0,11,1
0,1,0,0,1,0,13,2,1082,1,46,1
0,1,0,0,1,0,18,1,265,6,10,0
0,1,0,0,0,1,11,1,854,1,20,0
0,1,0,0,1,0,11,2,60,0,0,1
0,1,0,0,1,0,17,1,275,6,4,1
0,1,0,0,1,0,17,1,498,3,39,1
0,0,1,0,0,1,8,2,1368,5,119,1
0,1,0,0,1,0,10,2,283,6,19,1
0,1,0,0,0,1,17,1,307,3,67,0
0,1,0,0,1,0,19,2,467,0,24,1
0,1,0,0,1,0,12,1,285,0,30,1
0,1,0,0,1,0,43,1,1851,7,129,0
0,0,1,0,1,0,25,1,510,1,16,0
0,1,0,0,1,0,10,1,600,8,96,0
0,1,0,0,1,0,17,1,46,0,0,1
0,1,0,0,0,1,12,1,914,8,33,1
0,0,1,0,1,0,16,1,841,9,46,0
0,1,0,0,1,0,12,1,411,0,0,1
0,1,0,0,1,0,11,1,851,1,37,0
0,1,0,0,1,0,22,1,480,4,34,0
0,1,0,0,1,0,11,1,116,0,4,0
0,0,1,0,1,0,35,1,113,1,5,1
0,1,0,0,1,0,8,1,432,13,23,0
0,1,0,0,1,0,11,2,13,0,0,1
0,1,0,0,1,0,7,1,331,0,20,0
0,1,0,0,1,0,7,2,659,24,62,1
0,1,0,0,0,1,16,1,492,3,19,0
0,1,0,0,1,0,11,2,422,1,47,0
0,0,0,1,1,0,32,1,773,3,73,1
0,0,1,0,1,0,20,1,137,1,2,0
0,1,0,0,1,0,8,1,72,0,15,0
0,1,0,0,1,0,23,1,166,0,10,0
0,1,0,0,0,1,7,1,466,1,47,0
0,1,0,0,1,0,25,1,1098,7,57,1
0,1,0,0,1,0,10,2,416,1,14,1
0,1,0,0,1,0,26,1,213,1,16,0
0,0,0,1,1,0,39,1,156,1,5,1
0,1,0,0,1,0,23,3,1243,4,51,0
0,1,0,0,1,0,9,1,90,0,4,1
0,1,0,0,1,0,20,1,274,11,27,1
0,1,0,0,1,0,14,1,185,0,14,1
0,1,0,0,1,0,15,1,251,2,5,0
0,1,0,0,0,1,8,1,107,0,24,0
0,1,0,0,1,0,24,1,186,0,12,0
0,1,0,0,1,0,31,1,647,0,18,1
0,1,0,0,1,0,7,2,901,7,45,1
0,0,1,0,1,0,21,1,9,0,0,0
0,1,0,0,1,0,19,1,338,1,29,0
0,1,0,0,1,0,7,1,228,19,7,0
0,0,0,1,1,0,36,1,134,0,1,0
0,1,0,0,1,0,24,2,354,0,0,1
0,0,1,0,1,0,27,1,54,0,4,0
0,1,0,0,1,0,22,1,674,4,16,0
0,1,0,0,1,0,7,2,198,5,13,0
0,1,0,0,1,0,10,1,122,0,0,0
0,1,0,0,1,0,7,1,1193,2,66,0
0,0,1,0,1,0,19,1,480,1,8,1
0,1,0,0,1,0,13,2,416,1,20,1
0,1,0,0,0,1,12,1,230,0,25,1
0,1,0,0,1,0,14,1,816,8,36,1
0,1,0,0,1,0,22,1,1701,3,72,0
0,1,0,0,1,0,12,1,550,0,75,1
0,0,1,0,1,0,18,1,58,0,1,0
0,1,0,0,1,0,6,1,174,0,10,1
0,1,0,0,1,0,21,1,530,4,17,1
0,1,0,0,1,0,13,1,551,0,14,1
0,0,1,0,1,0,12,3,199,0,30,0
0,1,0,0,1,0,8,1,119,0,7,0
0,1,0,0,1,0,18,1,388,23,17,0
0,1,0,0,1,0,19,1,957,2,47,0
0,1,0,0,1,0,7,1,116,0,0,0
0,0,0,1,1,0,19,1,34,0,0,0
0,1,0,0,1,0,8,1,525,37,3,0
0,1,0,0,1,0,30,2,962,3,101,1
0,1,0,0,1,0,11,1,17,0,1,1
0,1,0,0,1,0,21,1,728,0,31,0
0,0,1,0,1,0,14,1,100,0,3,1
0,1,0,0,1,0,9,2,225,2,26,0
0,1,0,0,1,0,9,1,180,0,11,0
0,1,0,0,1,0,26,4,182,0,16,0
0,1,0,0,1,0,11,2,244,0,8,1
0,1,0,0,1,0,15,1,1690,12,70,0
0,1,0,0,1,0,19,1,495,0,68,1
0,1,0,0,1,0,21,1,0,0,0,1
0,1,0,0,1,0,25,1,866,2,76,1
0,1,0,0,0,1,11,1,1148,18,129,1
0,1,0,0,1,0,22,1,553,2,65,1
0,1,0,0,0,1,10,1,3335,54,177,0
0,1,0,0,1,0,16,1,1005,0,16,0
0,1,0,0,1,0,18,1,397,18,16,0
0,1,0,0,1,0,23,1,309,2,9,1
0,0,1,0,1,0,32,1,7,0,0,1
0,1,0,0,0,1,25,1,676,0,0,1
0,1,0,0,1,0,14,1,151,0,5,1
0,1,0,0,1,0,7,1,849,1,40,0
0,0,1,0,1,0,32,2,212,0,9,1
0,1,0,0,1,0,14,2,291,0,29,1
0,1,0,0,1,0,47,1,505,0,40,1
0,1,0,0,1,0,20,1,1998,67,100,1
0,1,0,0,1,0,19,2,278,5,20,0
0,1,0,0,1,0,18,1,132,0,1,0
0,1,0,0,1,0,12,1,275,0,0,1
0,1,0,0,1,0,32,3,662,2,16,0
0,1,0,0,1,0,21,1,219,0,9,1
0,1,0,0,1,0,11,4,36,1,1,1
0,1,0,0,1,0,21,2,878,9,72,0
0,1,0,0,1,0,16,1,91,0,1,0
0,1,0,0,1,0,12,1,101,0,6,1
0,0,0,1,1,0,21,3,563,1,56,1
0,0,0,1,1,0,21,1,289,3,16,1
0,1,0,0,1,0,7,1,210,0,16,0
0,1,0,0,1,0,10,1,72,0,0,0
0,1,0,0,1,0,8,1,249,0,18,0
0,0,1,0,1,0,32,1,217,0,2,1
0,1,0,0,1,0,25,1,165,0,9,1
0,0,0,1,1,0,25,1,6,1,1,0
0,1,0,0,1,0,10,2,180,0,0,1
0,1,0,0,1,0,39,2,1127,8,82,0
0,1,0,0,1,0,11,1,216,0,0,0
0,1,0,0,1,0,27,1,2665,2,162,1
0,0,0,1,1,0,32,4,243,0,4,1
0,0,1,0,1,0,16,1,18,0,1,1
0,1,0,0,1,0,19,2,243,0,17,0
0,0,1,0,1,0,8,1,14,0,0,0
0,1,0,0,1,0,10,2,1014,2,39,1
0,1,0,0,1,0,7,1,529,1,78,0
0,1,0,0,1,0,17,1,103,0,4,1
0,1,0,0,0,1,12,1,115,0,10,1
0,1,0,0,1,0,20,1,1303,3,29,0
0,1,0,0,1,0,13,2,3,0,0,1
0,1,0,0,1,0,11,1,485,4,16,1
0,1,0,0,1,0,11,1,570,7,61,1
0,1,0,0,1,0,18,2,1003,1,45,1
0,0,0,1,1,0,29,2,273,0,14,1
0,1,0,0,1,0,13,3,767,5,161,0
0,1,0,0,1,0,15,1,899,0,27,0
0,1,0,0,1,0,7,4,70,0,4,0
0,1,0,0,1,0,10,1,289,0,3,1
0,1,0,0,1,0,7,1,154,1,8,0
0,1,0,0,1,0,17,1,125,0,3,1
0,1,0,0,1,0,22,1,1889,3,38,0
0,1,0,0,1,0,13,1,882,0,10,0
0,0,0,1,1,0,20,2,391,2,45,1
0,0,1,0,1,0,31,1,0,0,0,1
0,1,0,0,1,0,29,1,11,0,0,0
0,0,1,0,1,0,32,1,63,0,1,1
0,0,1,0,1,0,19,1,388,1,13,0
0,1,0,0,1,0,32,1,783,1,59,1
0,0,0,1,1,0,10,2,82,0,0,0
0,1,0,0,1,0,18,1,759,15,38,0
0,1,0,0,1,0,6,1,628,6,18,0
0,1,0,0,1,0,8,1,261,1,31,0
0,1,0,0,1,0,16,2,2791,13,409,1
0,1,0,0,1,0,20,1,138,0,46,0
0,1,0,0,1,0,12,2,950,0,0,1
0,1,0,0,1,0,36,2,114,0,6,0
0,1,0,0,1,0,35,1,968,3,40,0
0,1,0,0,1,0,30,2,896,6,37,0
0,0,0,1,1,0,35,1,81,1,7,0
0,1,0,0,1,0,7,1,199,3,7,0
0,1,0,0,1,0,31,1,550,0,24,1
0,1,0,0,1,0,16,3,128,0,7,0
0,1,0,0,1,0,21,1,10,0,0,0
0,0,1,0,1,0,30,1,63,0,21,1
0,1,0,0,1,0,15,2,927,8,112,1
0,1,0,0,1,0,16,2,117,0,7,1
0,1,0,0,1,0,21,1,839,16,18,1
0,1,0,0,1,0,34,1,461,0,19,1
0,1,0,0,1,0,23,2,387,4,54,0
0,0,1,0,1,0,20,1,77,3,3,1
0,0,0,1,1,0,27,2,73,0,1,0
0,1,0,0,1,0,23,1,672,2,21,1
0,1,0,0,1,0,11,1,572,0,37,0
0,1,0,0,1,0,7,2,1157,1,74,0
0,1,0,0,1,0,24,1,456,8,45,0
0,1,0,0,1,0,25,1,318,1,17,1
0,1,0,0,1,0,12,2,302,1,15,1
0,1,0,0,1,0,14,1,561,0,12,1
0,0,1,0,1,0,38,2,41,1,0,0
0,1,0,0,1,0,10,1,601,5,69,0
0,1,0,0,1,0,19,2,475,4,38,0
0,1,0,0,1,0,27,1,1348,7,104,0
0,1,0,0,1,0,13,5,1151,2,96,0
0,1,0,0,1,0,48,1,2119,0,46,0
0,1,0,0,0,1,8,1,974,5,59,0
0,0,1,0,1,0,26,1,28,0,0,1
0,1,0,0,1,0,20,2,176,0,15,0
0,1,0,0,1,0,7,1,258,8,11,0
0,1,0,0,1,0,24,1,296,0,3,0
0,1,0,0,1,0,12,1,631,0,0,0
0,1,0,0,0,1,12,1,294,0,10,0
0,1,0,0,1,0,9,3,472,1,14,0
0,1,0,0,1,0,11,1,15,0,0,1
0,1,0,0,1,0,8,1,525,1,39,0
0,1,0,0,1,0,18,5,95,1,16,0
0,1,0,0,1,0,17,1,1476,3,98,0
0,0,1,0,1,0,13,2,136,1,2,1
0,1,0,0,1,0,10,1,236,0,12,0
0,1,0,0,1,0,18,1,154,7,8,1
0,1,0,0,1,0,21,1,198,2,22,0
0,0,1,0,0,1,12,1,481,5,49,1
0,1,0,0,1,0,10,1,259,3,33,0
0,1,0,0,1,0,7,1,640,1,127,0
0,1,0,0,1,0,21,1,276,0,9,0
0,1,0,0,1,0,9,1,252,0,31,0
0,1,0,0,0,1,9,1,542,1,60,0
0,1,0,0,1,0,13,1,497,0,22,0
0,1,0,0,1,0,23,1,1069,3,237,0
0,1,0,0,0,1,10,1,228,0,0,0
0,1,0,0,1,0,10,1,764,1,12,0
0,0,1,0,1,0,29,1,400,4,20,0
0,1,0,0,1,0,29,1,7,0,3,0
0,1,0,0,1,0,25,3,457,8,80,0
0,1,0,0,1,0,34,1,395,0,11,0
0,1,0,0,1,0,23,2,649,1,22,0
0,0,1,0,1,0,27,1,138,25,12,0
0,1,0,0,1,0,35,2,67,0,2,0
0,1,0,0,1,0,11,5,363,0,0,1
0,1,0,0,1,0,23,1,350,1,31,0
0,1,0,0,1,0,12,1,61,0,2,1
0,1,0,0,1,0,12,2,1327,50,41,1
0,1,0,0,0,1,9,2,2704,1,87,0
0,1,0,0,0,1,11,1,294,1,28,0
0,1,0,0,1,0,17,1,48,0,5,0
0,1,0,0,1,0,17,1,189,0,42,0
0,1,0,0,0,1,24,1,1179,7,121,0
0,1,0,0,1,0,23,2,79,0,8,1
0,0,1,0,1,0,31,1,688,6,16,1
0,1,0,0,1,0,36,1,220,1,8,0
0,1,0,0,1,0,9,1,225,0,10,0
0,1,0,0,1,0,36,1,495,1,31,0
0,1,0,0,0,1,13,1,267,0,0,0
0,0,0,1,1,0,22,1,89,1,2,1
0,0,1,0,1,0,33,1,283,0,14,1
0,1,0,0,1,0,23,1,138,1,17,0
0,1,0,0,1,0,7,1,149,0,9,0
0,1,0,0,1,0,28,3,428,14,35,1
0,1,0,0,1,0,11,1,598,0,41,1
0,1,0,0,1,0,17,1,935,1,27,1
0,1,0,0,1,0,16,2,279,4,18,0
0,1,0,0,1,0,21,1,870,19,23,1
0,1,0,0,1,0,15,1,946,0,38,0
0,1,0,0,1,0,25,1,561,0,32,0
0,1,0,0,1,0,13,1,339,0,0,1
0,0,1,0,1,0,29,1,241,0,15,1
0,1,0,0,1,0,13,1,1099,8,61,1
0,1,0,0,1,0,14,3,46,2,4,1
0,0,1,0,1,0,18,1,172,3,3,1
0,1,0,0,0,1,9,1,1546,9,177,1
0,1,0,0,1,0,21,1,651,0,28,1
0,1,0,0,1,0,11,1,1201,0,0,1
0,0,1,0,1,0,28,1,90,0,7,1
0,1,0,0,1,0,28,1,154,0,1,0
0,0,1,0,1,0,37,1,282,1,65,1
0,0,1,0,1,0,34,1,397,5,12,0
0,1,0,0,1,0,9,2,609,1,29,0
0,1,0,0,0,1,7,1,444,9,84,1
0,1,0,0,1,0,10,2,159,0,5,0
0,1,0,0,1,0,18,2,505,17,11,1
0,0,1,0,1,0,34,2,77,0,3,1
0,0,1,0,1,0,17,1,717,0,46,1
0,1,0,0,1,0,23,1,3388,10,134,1
0,1,0,0,1,0,11,1,275,2,34,1
0,0,0,1,1,0,40,1,164,0,4,1
0,0,1,0,1,0,31,1,114,0,4,0
0,0,0,1,1,0,11,2,0,0,0,1
0,0,0,1,1,0,32,2,38,0,3,1
0,1,0,0,1,0,12,1,1691,0,0,0
0,1,0,0,1,0,39,1,1154,1,159,0
0,1,0,0,0,1,7,1,116,1,5,0
0,1,0,0,0,1,7,1,1477,4,32,1
0,1,0,0,1,0,18,2,86,0,0,0
0,1,0,0,1,0,11,2,283,0,9,0
0,1,0,0,1,0,9,1,2164,3,35,0
0,1,0,0,1,0,25,1,223,13,7,0
0,1,0,0,1,0,12,1,330,0,0,1
0,1,0,0,1,0,8,1,86,0,0,0
0,1,0,0,1,0,14,1,1233,6,56,1
0,1,0,0,1,0,10,1,330,0,69,0
0,1,0,0,1,0,20,2,825,5,35,1
0,1,0,0,0,1,8,1,302,0,21,0
0,1,0,0,1,0,23,4,387,4,17,1
0,1,0,0,1,0,12,1,385,0,0,0
0,1,0,0,1,0,22,1,2,0,0,1
0,1,0,0,1,0,15,1,374,2,19,0
0,0,1,0,1,0,7,6,441,3,39,1
0,1,0,0,1,0,11,1,952,2,90,1
0,1,0,0,1,0,19,1,1181,2,22,1
0,1,0,0,1,0,36,1,1092,0,61,1
0,0,1,0,1,0,13,1,32,0,4,1
0,1,0,0,1,0,7,2,768,5,29,1
0,1,0,0,1,0,9,1,379,2,14,0
0,1,0,0,0,1,8,1,475,6,16,0
0,0,0,1,1,0,21,1,108,0,10,0
0,1,0,0,0,1,10,1,1574,3,78,0
0,1,0,0,1,0,11,3,753,1,60,1
0,1,0,0,0,1,11,1,250,1,14,1
0,0,0,1,1,0,36,1,197,0,9,1
0,1,0,0,1,0,9,1,1797,92,48,0
0,1,0,0,1,0,35,4,533,0,8,0
0,1,0,0,1,0,11,1,260,0,11,1
0,1,0,0,1,0,26,3,298,3,13,0
0,1,0,0,1,0,8,1,232,0,29,1
0,1,0,0,0,1,11,1,673,0,134,1
0,0,0,1,1,0,18,1,46,1,1,0
0,1,0,0,1,0,10,1,502,0,0,1
0,1,0,0,1,0,20,1,271,3,15,0
0,1,0,0,1,0,38,3,284,1,10,0
0,1,0,0,1,0,8,1,107,0,4,0
0,1,0,0,1,0,12,2,1605,16,76,1
0,0,0,1,1,0,23,1,57,1,2,1
0,1,0,0,1,0,12,2,343,23,5,1
0,0,1,0,1,0,22,2,360,30,27,1
0,1,0,0,1,0,7,1,116,0,0,0
0,1,0,0,1,0,8,1,1000,6,34,0
0,1,0,0,1,0,14,1,1294,62,66,1
0,1,0,0,1,0,16,1,515,0,0,0
0,0,1,0,1,0,31,1,279,0,17,1
0,0,1,0,1,0,30,1,333,0,9,0
0,1,0,0,1,0,10,1,323,0,8,1
0,0,1,0,1,0,31,1,1115,11,61,1
0,1,0,0,1,0,22,2,310,0,25,0
0,1,0,0,1,0,15,2,377,1,46,0
0,1,0,0,1,0,17,1,541,0,0,0
0,1,0,0,1,0,38,1,839,3,58,0
0,1,0,0,1,0,12,1,364,0,7,0
0,0,1,0,1,0,24,1,129,0,5,0
0,1,0,0,1,0,7,2,148,0,22,0
0,1,0,0,1,0,11,1,722,0,60,0
0,1,0,0,1,0,10,1,694,9,26,0
0,1,0,0,1,0,8,3,284,1,11,1
0,1,0,0,1,0,13,1,698,0,0,1
0,1,0,0,1,0,14,1,243,0,0,0
0,1,0,0,1,0,23,1,1137,1,27,0
0,1,0,0,1,0,26,2,34,0,5,1
0,1,0,0,1,0,28,1,373,0,18,0
0,1,0,0,1,0,19,2,104,20,11,0
0,1,0,0,0,1,9,1,1592,1,46,0
0,1,0,0,1,0,20,1,104,10,6,0
0,1,0,0,1,0,42,1,1251,10,48,1
0,1,0,0,1,0,19,1,112,0,3,1
0,0,0,1,1,0,26,1,404,0,8,1
0,1,0,0,1,0,20,1,14,0,2,1
0,1,0,0,1,0,13,1,1114,0,0,1
0,1,0,0,1,0,14,1,381,2,16,0
0,1,0,0,0,1,16,1,1077,5,94,1
0,1,0,0,1,0,51,3,749,8,36,0
0,1,0,0,1,0,33,1,13,0,0,0
0,1,0,0,1,0,9,1,1302,2,68,1
0,1,0,0,1,0,13,2,233,1,59,1
0,1,0,0,1,0,12,1,1057,1,70,0
0,1,0,0,1,0,15,3,119,0,14,1
0,0,1,0,1,0,17,1,416,0,33,1
0,1,0,0,1,0,16,2,427,4,27,0
0,1,0,0,1,0,45,1,273,0,15,0
0,1,0,0,1,0,11,2,336,3,9,1
0,1,0,0,1,0,26,1,80,0,4,1
0,1,0,0,1,0,13,1,378,3,16,1
0,1,0,0,1,0,18,2,198,0,24,1
0,1,0,0,1,0,29,3,1850,2,153,1
0,1,0,0,1,0,10,1,155,0,12,0
0,1,0,0,1,0,22,2,141,0,3,0
0,1,0,0,1,0,20,1,430,3,10,0
0,1,0,0,1,0,21,1,1108,3,37,1
0,1,0,0,1,0,8,2,350,0,0,0
0,1,0,0,1,0,15,1,389,0,27,1
0,1,0,0,1,0,33,1,524,0,10,0
0,0,1,0,1,0,37,2,12,0,1,0
0,1,0,0,1,0,25,2,156,0,11,1
0,1,0,0,1,0,17,1,1877,14,110,0
0,0,1,0,1,0,28,1,108,0,5,0
0,0,0,1,1,0,47,1,77,0,3,1
0,1,0,0,1,0,21,1,49,0,0,1
0,1,0,0,1,0,11,1,556,0,11,1
0,1,0,0,1,0,20,2,422,35,21,0
0,0,1,0,1,0,17,1,21,0,1,0
0,0,0,1,1,0,29,1,12,0,0,1
0,1,0,0,1,0,32,2,1400,0,66,0
0,0,1,0,1,0,35,2,64,0,0,0
0,0,0,1,1,0,33,1,95,3,21,1
0,1,0,0,1,0,31,1,961,0,70,0
0,1,0,0,1,0,18,1,265,3,12,1
0,1,0,0,1,0,22,2,726,2,34,0
0,1,0,0,1,0,13,2,555,0,9,1
0,1,0,0,0,1,13,1,220,0,0,1
0,1,0,0,1,0,9,1,460,7,60,0
0,1,0,0,1,0,14,1,365,23,42,1
0,1,0,0,1,0,16,1,1169,3,117,0
0,1,0,0,1,0,25,1,891,3,53,1
0,1,0,0,1,0,12,1,4,0,2,1
0,1,0,0,1,0,11,2,24,0,0,1
0,1,0,0,1,0,13,2,363,1,0,1
0,1,0,0,1,0,11,1,422,1,19,1
0,1,0,0,1,0,47,2,445,2,22,0
0,1,0,0,1,0,40,2,240,0,0,0
0,1,0,0,1,0,21,1,1339,11,66,1
0,1,0,0,0,1,12,1,678,0,18,1
0,1,0,0,1,0,14,1,493,0,92,1
0,1,0,0,1,0,27,2,1042,0,61,1
0,1,0,0,1,0,30,2,452,2,17,0
0,1,0,0,1,0,15,2,790,0,35,0
0,0,1,0,1,0,25,2,1174,10,93,0
0,1,0,0,1,0,18,1,977,0,82,0
0,0,1,0,1,0,29,1,504,0,14,1
0,1,0,0,1,0,25,1,215,2,21,0
0,1,0,0,1,0,21,1,90,0,15,0
0,1,0,0,1,0,7,1,610,15,9,0
0,1,0,0,1,0,13,2,1080,0,24,0
0,1,0,0,1,0,14,2,183,2,6,1
0,1,0,0,1,0,26,2,189,2,16,1
0,1,0,0,1,0,9,4,545,0,13,0
0,0,1,0,1,0,21,1,91,0,3,0
0,0,0,1,1,0,15,2,374,4,6,0
0,0,1,0,1,0,31,2,19,0,0,1
0,1,0,0,1,0,39,1,210,0,7,0
0,0,1,0,1,0,8,6,358,0,21,0
0,1,0,0,0,1,10,1,316,0,10,1
0,1,0,0,1,0,11,2,547,1,40,1
0,0,1,0,1,0,27,2,157,2,17,1
0,0,0,1,1,0,10,1,11,0,0,1
0,1,0,0,1,0,26,1,1224,0,20,0
0,1,0,0,1,0,11,1,32,1,2,1
0,0,1,0,1,0,28,1,0,0,0,1
0,1,0,0,1,0,13,4,1386,5,92,1
0,1,0,0,1,0,9,2,226,0,9,0
0,1,0,0,1,0,14,1,582,1,32,0
0,0,0,1,1,0,39,2,138,0,34,1
0,1,0,0,1,0,30,4,574,9,53,0
0,1,0,0,1,0,20,2,23,0,0,0
0,1,0,0,1,0,10,2,279,2,11,1
0,1,0,0,1,0,34,2,508,1,15,1
0,1,0,0,1,0,6,2,1898,4,67,1
0,0,1,0,1,0,28,1,103,0,3,1
0,0,0,1,1,0,26,1,504,7,25,1
0,0,1,0,1,0,23,1,293,2,17,1
0,1,0,0,1,0,25,1,179,3,4,1
0,0,0,1,1,0,23,1,260,0,19,1
0,1,0,0,1,0,13,1,209,0,6,1
0,1,0,0,1,0,16,2,96,0,6,1
0,1,0,0,1,0,12,1,140,0,8,0
0,1,0,0,1,0,23,1,422,0,20,1
0,1,0,0,0,1,29,1,424,17,67,0
0,0,1,0,1,0,31,1,478,0,36,1
0,0,0,1,1,0,32,1,110,2,7,1
0,1,0,0,0,1,9,3,323,0,10,0
0,1,0,0,0,1,8,2,1765,4,170,0
0,0,0,1,1,0,24,1,77,0,8,1
0,0,0,1,1,0,44,1,0,0,0,1
0,1,0,0,1,0,17,1,27,0,2,0
0,0,1,0,1,0,28,2,181,2,6,1
0,1,0,0,1,0,10,2,24,0,12,1
0,1,0,0,1,0,28,1,378,1,36,1
0,1,0,0,1,0,13,1,293,0,8,1
0,1,0,0,1,0,15,1,630,0,38,0
0,1,0,0,1,0,14,2,234,0,1,0
0,1,0,0,1,0,16,1,1692,1,61,1
0,0,1,0,1,0,38,1,1722,7,58,0
0,1,0,0,1,0,7,1,1102,9,41,1
0,1,0,0,1,0,21,1,217,0,16,0
0,1,0,0,1,0,8,4,146,0,9,0
0,1,0,0,0,1,12,1,1331,9,73,0
0,1,0,0,1,0,17,2,91,4,3,1
0,0,0,1,1,0,42,1,457,0,15,1
0,1,0,0,0,1,15,2,792,0,21,0
0,1,0,0,1,0,16,1,513,1,28,0
0,1,0,0,1,0,10,1,77,0,0,1
0,1,0,0,1,0,13,4,1420,1,130,0
0,1,0,0,1,0,11,2,359,1,32,0
0,1,0,0,1,0,32,1,1049,13,26,0
0,1,0,0,1,0,18,3,296,0,12,1
0,1,0,0,1,0,16,1,776,1,17,1
0,1,0,0,1,0,15,1,18,0,5,0
0,1,0,0,1,0,11,1,101,0,18,1
0,1,0,0,1,0,12,1,0,0,0,1
0,1,0,0,1,0,9,2,7,0,0,0
0,1,0,0,1,0,10,4,981,3,88,1
0,1,0,0,1,0,20,2,39,0,3,0
0,1,0,0,1,0,11,1,204,2,10,1
0,0,1,0,1,0,20,2,40,0,1,0
