在职总月数,每月平均使用分钟数,平均未接语音呼叫数,是否流失
19,466,64,0
8,343,11,1
36,656,35,0
19,1328,49,0
31,608,8,1
12,39,4,0
13,125,0,0
7,103,8,1
21,147,4,0
21,336,5,0
8,467,14,1
11,16,0,0
13,45,0,1
10,436,28,0
22,718,35,1
20,310,31,0
13,208,17,0
24,371,47,1
8,177,0,0
10,132,0,0
23,600,22,0
14,2216,109,0
13,597,49,0
27,339,15,0
33,155,6,0
15,95,7,1
11,39,0,0
16,234,10,0
36,104,2,0
7,344,63,1
26,144,13,0
38,174,27,0
34,11,0,0
47,55,8,1
17,40,0,1
33,69,1,0
14,479,1,1
7,17,0,1
12,442,119,1
11,376,15,1
22,895,97,1
27,518,25,0
34,219,19,1
46,175,6,0
12,691,18,0
22,662,61,1
17,140,8,1
19,309,3,0
21,123,6,1
22,361,18,1
13,239,11,1
6,471,29,1
34,28,3,0
18,275,28,1
6,327,16,1
32,1168,72,0
20,67,2,0
45,655,22,1
31,306,26,1
23,530,95,1
29,39,5,0
28,192,10,0
14,19,1,0
8,407,43,1
15,51,5,0
28,346,5,1
18,192,7,1
11,374,7,1
24,314,15,1
11,256,12,0
33,1380,64,1
10,77,0,0
11,310,0,1
14,77,0,0
19,209,7,1
14,502,12,1
39,7,0,1
13,330,0,1
10,403,12,1
28,497,11,0
12,582,0,1
25,970,33,0
19,63,2,0
12,688,298,1
17,1193,45,1
23,672,0,1
16,2627,33,1
33,1628,57,1
20,973,50,1
37,718,23,0
15,64,7,0
15,1044,71,0
11,199,16,1
11,992,38,1
24,597,18,1
13,10,4,1
12,1746,204,0
9,391,0,0
11,2035,565,1
16,291,20,0
10,339,0,1
22,281,42,0
16,1960,81,0
11,217,5,0
16,112,4,1
35,18,0,1
13,360,5,1
31,1484,16,1
28,329,5,0
13,0,0,1
11,0,0,1
44,491,7,1
7,1533,76,0
16,260,35,1
39,64,1,0
15,210,8,0
7,244,12,0
11,324,12,0
13,144,11,1
8,338,0,0
37,1793,5,1
40,33,2,1
8,299,30,1
21,590,24,1
20,397,25,1
6,599,38,0
16,173,8,0
26,46,8,0
24,19,0,0
18,40,1,1
37,63,4,0
17,1045,39,0
27,351,14,0
10,436,44,1
26,300,12,0
7,336,20,1
8,683,0,1
21,356,0,1
11,651,59,1
17,105,3,1
18,130,2,1
37,202,11,1
9,168,4,0
23,470,33,1
31,316,14,1
7,530,9,1
7,80,8,0
8,139,9,0
13,2619,73,0
8,58,0,0
13,572,16,1
11,1305,0,1
11,992,21,1
26,356,29,0
47,50,1,1
31,330,13,0
21,599,45,0
29,7,0,0
21,222,10,0
12,347,14,0
10,902,65,0
27,49,9,1
18,90,1,1
33,1698,85,0
7,350,13,0
17,796,72,0
11,0,0,1
8,648,21,0
7,11,2,0
22,10,4,1
15,778,67,1
13,133,5,1
11,210,7,0
15,112,7,1
26,732,23,1
32,556,0,0
20,375,17,0
19,44,1,1
26,504,30,0
8,624,36,1
10,75,15,1
45,167,7,1
11,249,7,1
11,249,20,1
17,623,20,0
18,430,8,0
22,299,18,1
14,0,0,1
37,50,2,0
6,1293,176,0
25,26,5,0
8,454,47,1
26,1302,12,0
10,1570,87,0
26,220,9,1
17,-1,0,1
30,329,11,1
14,545,15,0
11,1036,31,1
40,80,0,1
20,252,33,0
8,458,16,0
24,245,11,1
24,583,34,0
26,270,6,1
13,350,14,0
9,277,13,0
21,60,6,0
15,815,64,0
10,170,0,0
26,222,13,1
6,342,11,0
32,222,6,0
18,637,26,1
31,555,15,1
8,433,15,0
20,188,17,1
16,594,8,1
21,1745,141,0
13,332,28,1
23,1453,0,0
25,69,1,1
35,675,27,1
19,685,24,1
12,785,30,1
12,581,6,0
7,513,23,0
16,112,5,0
16,31,8,1
12,218,10,0
15,1336,65,1
26,748,31,0
9,253,9,0
18,879,38,0
13,1277,79,0
49,515,29,0
26,17,2,1
12,503,40,0
18,14,2,1
20,1149,43,1
26,1544,197,1
11,516,15,1
14,143,7,1
12,284,33,1
11,835,16,1
10,64,10,0
27,478,3,0
13,790,22,1
7,2110,72,0
15,331,16,1
23,67,7,1
13,1096,29,0
14,250,0,1
19,1411,45,1
7,1374,6,0
27,150,8,0
55,1817,95,1
12,714,5,1
25,72,3,0
19,584,5,1
11,701,48,1
50,1513,66,0
10,955,10,1
24,340,43,0
16,229,7,0
8,292,25,0
21,61,6,0
33,724,56,0
24,897,49,1
20,359,38,1
8,801,59,1
7,1269,78,1
23,364,26,1
10,226,10,1
8,323,172,0
19,646,99,0
18,423,18,0
30,343,16,0
25,286,9,0
33,107,1,0
7,39,0,0
19,967,32,1
11,288,37,1
7,691,38,0
27,1810,5,0
11,544,8,0
11,807,79,1
58,99,5,0
35,206,4,1
19,356,13,0
8,875,10,0
12,1688,120,1
13,1319,29,0
29,0,0,1
12,289,38,1
13,19,3,1
14,88,7,1
11,1036,28,1
48,755,72,0
25,324,13,0
14,1,0,0
20,816,58,0
12,200,11,1
8,1052,19,0
13,187,27,0
11,53,0,1
11,93,14,1
17,1784,99,0
12,86,5,1
10,362,29,1
9,342,26,0
11,968,56,1
20,835,45,1
9,848,50,0
14,440,0,1
11,49,0,1
34,979,106,0
13,769,21,1
23,5,0,0
13,665,0,1
19,632,17,1
32,1736,45,0
6,272,7,0
14,641,45,0
12,1490,145,1
7,113,12,0
8,590,22,0
23,61,7,0
25,162,2,0
10,994,52,0
19,310,18,1
7,187,4,1
29,85,9,1
11,136,10,0
11,1041,45,0
11,173,0,0
21,689,78,0
36,778,48,0
18,1080,35,1
12,283,0,0
34,35,4,0
21,238,43,1
16,703,25,0
16,1126,72,1
24,1199,85,1
23,88,3,1
24,379,6,1
12,206,9,0
11,519,32,0
28,204,8,1
27,76,4,0
14,184,0,0
11,435,11,1
19,22,1,1
14,25,4,1
39,520,8,0
11,590,40,1
21,1519,47,0
14,791,9,1
14,473,37,1
29,246,22,0
22,343,24,1
31,195,8,0
11,808,22,0
32,428,38,0
24,321,19,0
26,515,11,0
31,525,20,0
8,77,2,1
26,381,26,0
19,76,7,1
21,141,5,1
23,310,10,0
6,301,10,0
22,238,13,0
12,1321,114,0
16,241,9,0
27,79,4,1
11,173,2,1
8,209,12,1
31,20,0,1
16,415,9,1
12,211,0,1
31,182,8,1
36,607,45,0
31,569,29,1
9,2115,114,0
28,760,30,0
29,266,25,0
22,114,12,0
21,122,11,1
20,45,9,1
8,267,36,0
10,112,3,1
28,556,38,1
14,88,7,0
32,1043,124,0
11,1336,24,1
11,834,79,1
13,2322,52,1
29,61,9,1
7,507,8,0
25,70,5,1
19,99,3,0
35,24,1,0
11,430,1,0
14,21,1,1
16,69,2,0
16,208,15,1
7,749,41,0
7,255,19,1
51,1446,58,1
33,3397,424,1
12,0,0,0
15,671,7,0
10,187,20,0
28,268,11,1
10,1540,38,0
16,354,17,1
25,370,36,1
25,67,0,1
18,377,21,0
12,561,53,0
24,48,1,1
7,526,47,0
20,710,56,1
27,12,6,1
12,163,20,1
7,390,17,0
10,466,46,0
28,0,0,1
15,194,7,0
31,552,29,1
16,136,8,1
20,864,17,0
8,344,13,0
14,425,32,1
6,1153,70,1
27,34,4,1
8,97,10,1
11,148,0,0
21,164,9,0
24,452,74,1
15,1491,76,1
11,611,53,1
15,122,22,1
8,334,17,1
17,161,24,1
17,512,14,0
8,276,10,0
14,7,0,0
27,48,2,1
14,1143,92,1
14,976,40,0
19,66,2,1
25,375,39,1
35,278,11,1
13,551,37,0
18,800,59,0
30,75,8,1
17,1351,79,1
18,254,0,0
38,0,0,1
8,49,6,1
31,397,0,1
17,359,6,1
31,145,0,0
14,193,8,1
11,419,14,0
15,1699,65,0
19,834,8,1
54,0,0,1
6,66,1,0
32,560,57,0
20,408,14,0
25,1172,36,0
12,615,0,0
11,652,59,0
12,189,9,0
13,953,68,1
21,9,2,0
27,1274,63,0
22,44,1,1
26,470,13,0
24,494,25,0
26,546,16,1
32,228,17,0
24,76,13,0
31,778,24,1
41,235,22,0
13,44,12,1
15,1117,49,0
29,1430,49,1
9,72,0,0
14,621,34,1
23,39,6,1
35,262,13,1
14,0,0,1
24,256,31,1
12,89,8,1
10,27,0,0
12,495,0,0
14,653,26,0
16,305,21,1
16,436,31,0
27,184,5,1
23,208,10,0
9,2234,54,0
19,738,20,0
9,151,5,0
18,86,0,0
17,488,24,1
14,190,11,0
12,536,18,1
24,54,1,1
13,1465,125,1
13,819,29,0
11,336,9,1
20,194,7,1
9,368,12,0
11,133,1,1
25,2092,36,1
8,381,0,0
12,1592,88,1
21,15,1,0
20,365,17,0
13,512,22,0
24,308,14,1
15,500,18,0
7,73,3,1
21,164,14,0
21,23,1,0
14,355,20,0
14,277,5,1
17,249,14,0
16,353,8,0
12,302,19,1
12,749,95,1
18,784,49,0
37,904,19,0
36,201,2,1
15,1713,58,1
11,464,0,1
14,256,28,0
7,594,24,0
49,49,3,1
29,253,3,0
11,190,13,0
22,257,9,0
11,173,8,1
33,204,21,0
11,488,39,1
14,279,7,0
24,604,57,1
11,962,34,1
24,212,15,0
24,978,43,1
7,492,24,0
13,177,15,1
22,92,6,1
10,285,8,1
11,1502,52,0
11,168,0,1
11,1708,86,1
39,212,12,0
6,781,10,0
16,630,18,0
20,260,11,1
39,33,3,0
15,201,21,0
18,354,12,1
14,72,5,1
24,430,32,1
8,880,33,0
13,392,0,0
13,512,0,0
14,193,7,0
30,33,4,1
23,129,7,0
18,155,5,0
37,153,13,1
10,258,12,1
7,512,11,0
31,366,14,0
13,400,0,1
9,77,0,1
9,309,11,0
18,674,26,0
16,219,2,1
18,52,5,1
7,551,9,0
37,152,35,1
9,224,27,1
47,615,199,0
13,860,36,0
16,350,34,0
34,62,0,1
29,1286,5,1
30,1089,15,1
11,747,0,1
17,432,22,0
14,212,13,1
14,293,11,1
12,326,22,0
27,938,45,0
14,657,157,0
20,595,65,0
45,1562,296,0
12,26,3,0
23,424,20,1
13,117,7,1
11,2666,137,0
20,230,28,1
22,360,6,1
13,377,4,1
8,1364,40,0
40,714,43,1
20,7,0,1
18,235,3,0
19,268,5,1
27,253,9,1
22,472,19,1
11,177,9,1
6,317,21,1
16,8,0,0
27,282,27,1
31,656,30,1
11,1232,55,0
14,857,37,1
15,762,106,0
19,729,35,1
13,108,10,0
24,78,6,1
34,166,2,1
14,295,12,1
8,1908,106,0
11,765,0,0
17,963,47,0
15,273,0,0
11,44,7,1
19,438,85,0
10,979,54,0
15,146,2,1
7,767,58,0
7,721,24,1
7,176,8,1
9,2080,98,1
21,5,0,0
17,166,7,1
11,803,33,1
16,233,3,0
49,1245,48,0
12,152,6,0
11,64,8,1
9,173,6,0
37,609,34,0
11,225,0,0
27,77,4,0
16,38,4,0
23,329,16,1
10,590,13,1
30,47,17,1
25,149,9,0
13,187,10,0
13,180,12,1
28,103,3,1
25,237,12,0
12,89,5,1
7,6,0,0
19,442,6,0
23,155,6,0
9,400,13,0
21,315,18,0
23,98,7,0
29,162,5,1
19,1378,44,1
33,544,25,0
11,165,14,1
11,1210,244,0
12,2223,139,1
14,282,13,0
14,423,5,0
7,111,17,0
25,19,5,1
7,139,29,0
9,1260,52,0
13,130,11,0
12,161,3,1
8,844,0,1
26,1403,43,1
14,187,11,0
15,3,0,0
23,1220,58,0
16,653,36,1
14,443,38,1
22,18,1,1
9,14,0,0
7,246,17,0
25,82,0,1
25,971,100,1
13,542,27,1
21,372,21,1
25,918,32,1
10,111,5,0
20,196,15,0
13,454,16,1
10,772,0,0
8,141,0,1
12,204,8,1
19,803,50,1
27,1065,43,1
23,2572,118,0
27,881,8,0
12,342,12,1
13,351,9,1
31,1051,30,0
27,569,32,1
7,371,20,0
32,972,38,1
31,25,4,1
27,25,5,1
26,750,10,1
23,1211,16,1
27,805,16,1
33,760,29,0
11,1093,38,1
8,162,20,1
26,145,7,0
11,203,6,1
10,567,37,1
26,581,114,1
13,106,3,1
33,1690,155,1
35,30,0,1
18,176,7,1
32,106,16,1
7,454,29,1
36,386,29,1
11,998,16,0
14,734,37,0
29,40,7,1
11,278,32,1
12,270,21,1
12,135,22,1
33,1049,67,0
27,719,93,0
22,429,10,1
12,223,10,1
29,807,7,0
38,557,4,1
16,149,0,1
22,1329,39,0
19,158,7,1
21,53,4,1
19,384,16,0
8,719,0,1
17,0,0,1
22,321,8,0
16,402,28,1
15,395,17,1
16,228,20,0
20,800,31,0
12,194,9,1
40,354,28,0
14,61,0,0
12,244,10,1
11,184,0,1
14,1678,103,1
25,364,13,1
17,75,8,0
16,769,59,1
7,589,36,0
11,495,20,0
14,1016,73,1
8,806,81,0
7,279,14,0
17,1122,53,1
7,741,24,1
7,1820,32,1
28,440,38,0
17,684,56,0
13,502,84,1
29,12,0,1
18,138,3,0
9,770,53,1
11,189,38,1
36,156,7,0
15,371,38,0
12,918,15,1
24,1471,75,1
25,102,8,0
10,149,6,0
35,56,11,0
9,736,0,0
27,1546,208,1
28,91,0,0
16,255,40,1
28,834,82,1
10,953,42,1
19,463,34,0
14,289,17,1
7,468,6,1
14,221,22,0
6,33,4,1
22,408,17,0
10,53,3,0
14,85,29,1
19,165,12,0
13,1634,119,0
35,12,0,1
24,87,3,1
23,58,3,0
26,2359,15,0
9,1347,75,1
9,897,19,0
14,129,11,1
17,565,37,0
25,215,8,1
11,294,21,1
35,273,17,0
13,132,24,1
13,6,0,1
16,100,4,1
9,89,1,0
11,180,1,1
13,427,6,1
13,181,0,0
8,605,62,0
15,256,32,1
23,962,28,0
24,622,14,1
19,497,18,1
7,25,5,0
12,112,7,1
25,126,5,1
30,289,12,0
6,1742,154,0
25,247,17,1
30,269,19,1
16,60,11,1
12,809,32,1
31,239,8,1
23,172,39,1
13,336,51,1
21,1302,27,0
14,608,26,1
20,534,72,1
12,675,52,1
14,0,0,1
20,173,1,1
19,504,57,1
9,0,0,1
18,110,11,0
23,349,10,0
25,110,3,1
14,425,21,0
22,613,18,0
35,1035,100,0
17,121,5,0
33,177,10,1
8,318,5,0
17,15,1,0
10,625,0,0
12,717,35,0
36,101,7,1
8,743,52,0
8,165,5,0
7,398,113,0
17,549,7,1
7,376,8,0
12,29,0,0
14,389,22,0
12,458,41,1
7,278,6,0
11,382,17,1
19,381,12,1
8,203,16,0
28,1096,82,0
7,1504,97,1
19,91,8,0
10,206,23,0
7,610,94,1
17,497,17,1
11,1333,36,1
25,451,10,0
7,452,12,1
16,128,12,1
10,589,32,0
26,408,51,0
26,3562,88,0
14,102,1,0
19,283,13,1
31,477,17,0
22,467,12,1
46,1,0,1
21,343,12,0
19,103,3,0
8,951,55,1
14,550,3,1
9,338,0,0
22,333,35,1
19,324,21,0
42,1722,117,0
